scope,from_date,thru_date,check,actual,expected,residual,tolerance,passed
period,2024-01-01,2024-01-31,portfolio_weight,1.0,1.0,0.0,1e-12,True
period,2024-01-01,2024-01-31,benchmark_weight,1.0,1.0,0.0,1e-12,True
period,2024-01-01,2024-01-31,portfolio_contribution,0.06,0.06,0.0,1e-12,True
period,2024-01-01,2024-01-31,benchmark_contribution,0.05,0.05,0.0,1e-12,True
period,2024-01-01,2024-01-31,active_contribution,0.01,0.01,0.0,1e-12,True
period,2024-01-01,2024-01-31,effect_components,0.01,0.01,0.0,1e-12,True
period,2024-01-01,2024-01-31,total_effect,0.01,0.01,0.0,1e-12,True
period,2024-02-01,2024-02-29,portfolio_weight,1.0,1.0,0.0,1e-12,True
period,2024-02-01,2024-02-29,benchmark_weight,1.0,1.0,0.0,1e-12,True
period,2024-02-01,2024-02-29,portfolio_contribution,-0.005,-0.005,0.0,1e-12,True
period,2024-02-01,2024-02-29,benchmark_contribution,0.007,0.007,0.0,1e-12,True
period,2024-02-01,2024-02-29,active_contribution,-0.012,-0.012,0.0,1e-12,True
period,2024-02-01,2024-02-29,effect_components,-0.012,-0.012,0.0,1e-12,True
period,2024-02-01,2024-02-29,total_effect,-0.012,-0.012,0.0,1e-12,True
overall,2024-01-01,2024-02-29,linked_portfolio_contribution,0.0547,0.0547,0.0,1e-12,True
overall,2024-01-01,2024-02-29,linked_benchmark_contribution,0.05735,0.05735,0.0,1e-12,True
overall,2024-01-01,2024-02-29,linked_active_contribution,-0.00265,-0.00265,0.0,1e-12,True
overall,2024-01-01,2024-02-29,linked_effect_components,-0.00265,-0.00265,0.0,1e-12,True
overall,2024-01-01,2024-02-29,linked_total_effect,-0.00265,-0.00265,0.0,1e-12,True
